output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
216.0,772.0,1482.0,2243.0,3038.0,3977.0,3479.0,0.00032904933323152363,427.1225280761719,0.028307393193244934,0.15053967051694758,-0.45704341454478836,13.353108396661561,-0.01668364770867961,0.2402791625124626,0.02600896000000002,-0.33282013,0.4198285300000001,-0.13385602280826797,0.22927977397855698,0.09598667053028109,-0.691525,0.9604323136105513,-0.45704341454478836,0.11599066238692736,-0.0676691729323308,0.0,5.0,13.0,55.0,64.0,72.0,20.0,29.0,38.0,2.0,2010.0
216.0,2339.0,3560.0,4303.0,5149.0,5874.0,5624.0,0.00041633189539425075,1199.390625,0.05248997360467911,0.08950486669487939,-0.24528301886792458,3.1642355317703483,-0.023733298156369,0.15222190772714406,-0.022770509999999952,-0.44848503000000006,0.7830954200000001,-0.06577156853851039,0.20866951268970518,0.09029008089820487,-0.6701500000000002,0.7741149035403858,-0.24528301886792458,0.08780791585939662,-0.04409171075837741,0.0,6.0,13.0,35.0,62.0,76.0,9.0,28.0,53.0,2.0,2010.0
216.0,1786.0,2919.0,3683.0,4388.0,5028.0,4244.0,0.00045211633550934494,857.427734375,0.04198828712105751,0.08734977078428943,-0.2653831634579087,4.640924048818251,-0.019380357020483144,0.17044004030903587,-0.005697010000000016,-0.35266137000000003,0.6725594,-0.06796941376380629,0.15815629466025727,0.07632843965181241,-0.6101499999999999,0.8409462690323393,-0.2653831634579087,0.08090429194399816,0.016682113067655265,0.0,0.0,9.0,19.0,32.0,45.0,54.0,66.0,74.0,2.0,2010.0
112.0,737.0,1404.0,2218.0,3520.0,4158.0,3422.0,0.0028148251585662365,1075.3662109375,0.08064604550600052,0.2269083304287208,-0.4951456310679611,9.990085838813561,-0.14381377455479527,0.19928524405153766,0.06909373,-0.33643591000000006,0.44912801000000013,-0.08309455587392553,0.43487857092556514,0.15281331424144973,-0.81255,0.9381517439769868,-0.4951456310679611,0.181877444589309,0.014116969173148914,4.0,18.0,30.0,40.0,53.0,90.0,0.0,21.0,44.0,2.0,2010.0
112.0,828.0,1489.0,2040.0,3033.0,3772.0,3161.0,0.00030649255495518446,361.5696105957031,0.02418310008943081,0.19574216439976352,-0.43394791864664506,14.283492182430475,-0.08714554426750788,0.2016954409180192,0.03913535000000002,-0.30550010000000005,0.41068224,-0.10859662013225564,0.3531580024130517,0.13022609243036254,-0.6447250000000001,0.9579927770385858,-0.43394791864664506,0.14787054502134422,-0.020665159832095544,9.0,13.0,20.0,45.0,57.0,62.0,21.0,27.0,44.0,2.0,2010.0
216.0,629.0,1245.0,1954.0,2584.0,3427.0,2943.0,0.0003164049703627825,325.6660461425781,0.024429740384221077,0.13882767739092117,-0.4670376712328767,20.63399177776695,0.0014152106476747195,0.25226902490109376,0.02095550000000003,-0.28408465000000005,0.36018616000000003,-0.1402428880385959,0.17287312728108029,0.08039611035961312,-0.6010749999999998,1.0603595890410957,-0.4670376712328767,0.09907737471167964,-0.06495386285507507,2.0,4.0,9.0,50.0,58.0,67.0,29.0,35.0,42.0,2.0,2010.0
216.0,1367.0,2388.0,3140.0,4096.0,4869.0,4461.0,0.0003601960197556764,765.8113403320312,0.0445137694478035,0.13211719181868437,-0.34187680859859443,5.951808445092423,-0.04589298657607424,0.1889845605700712,0.016460630000000046,-0.38864606,0.5851965400000001,-0.08622420524261012,0.26320307712654584,0.10536292900125645,-0.7225750000000001,0.8460796472371503,-0.34187680859859443,0.11719516181758746,-0.04265513614584548,2.0,6.0,13.0,60.0,75.0,85.0,7.0,19.0,36.0,2.0,2010.0
216.0,814.0,1558.0,2399.0,3270.0,4215.0,3480.0,0.000185853146831505,306.6217041015625,0.01857229322195053,0.15364261774563417,-0.4602459726312143,11.005820868599193,-0.027390112735614175,0.23649280239297069,0.03389780000000005,-0.33887404,0.45319532000000007,-0.12625250501002,0.2474248805603229,0.10100190175796653,-0.7388499999999999,0.9352156591027198,-0.4602459726312143,0.12245758740275567,-0.031111111111111055,1.0,4.0,9.0,45.0,58.0,64.0,30.0,37.0,49.0,2.0,2010.0
112.0,815.0,1648.0,2622.0,3728.0,4716.0,4044.0,0.0006250172154977918,910.4718017578125,0.055386193096637726,0.17417322834645674,-0.48208673790069134,8.05459857974874,-0.05716707012760312,0.23524955811800352,0.04854159000000002,-0.39138683,0.4982325700000001,-0.11700615821885361,0.31047285576614214,0.11842809722668385,-0.8741999999999999,0.8834066624764298,-0.48208673790069134,0.1461674008810573,-0.04065877509006686,6.0,9.0,19.0,63.0,86.0,91.0,0.0,3.0,29.0,2.0,2010.0
216.0,656.0,1409.0,2538.0,3661.0,4881.0,4230.0,0.0003860380966216326,552.1765747070312,0.03400295227766037,0.18115825133085975,-0.5519872813990461,8.521397014869411,-0.03833455664577429,0.2643149284253579,0.05395966999999997,-0.42298417,0.47743097,-0.14282369468508546,0.30577800492302537,0.11713046017772952,-0.9691999999999998,0.8804451510333864,-0.5519872813990461,0.15041521564425392,-0.07210746419972122,6.0,13.0,17.0,61.0,73.0,89.0,0.0,5.0,29.0,2.0,2010.0
112.0,908.0,1672.0,2266.0,3622.0,4041.0,3205.0,0.002375491429120302,1152.036376953125,0.08395896852016449,0.2302989130434783,-0.41466830036758273,9.315115451540905,-0.17562058862745325,0.1639752699086463,0.06766832000000005,-0.30614659,0.47361475000000014,-0.05467832441602505,0.48299078792630346,0.16611132889063115,-0.7207749999999998,0.9217573954139681,-0.41466830036758273,0.1868111682586334,0.06108100190420391,0.0,21.0,29.0,38.0,49.0,67.0,12.0,33.0,50.0,2.0,2010.0
216.0,722.0,1364.0,2010.0,2809.0,3616.0,2957.0,0.00031635997584089637,482.66961669921875,0.03615986928343773,0.1658020336169329,-0.4522088353413654,16.949781695286656,-0.040198920776465974,0.22878672054166216,0.03100584,-0.28978169,0.38862680000000005,-0.12560311284046694,0.25348941091806304,0.10267811247044308,-0.6244749999999999,1.0060240963855422,-0.4522088353413654,0.12205927283837453,-0.025667707249393056,0.0,3.0,14.0,39.0,50.0,57.0,32.0,43.0,55.0,2.0,2010.0
216.0,1214.0,1989.0,2693.0,3159.0,3822.0,3522.0,0.00023233355022966862,205.43661499023438,0.01301039382815361,0.07963089542036916,-0.31543624161073824,10.62165351528934,0.015341171618736951,0.19673034533431297,-0.008582909999999971,-0.29737119,0.47591177000000007,-0.09497206703910611,0.09053799722936884,0.05763902632099747,-0.5165499999999998,0.9796936843916709,-0.31543624161073824,0.06441208993733878,-0.05433318365514144,0.0,0.0,2.0,62.0,71.0,85.0,12.0,27.0,36.0,2.0,2010.0
216.0,1024.0,1932.0,2772.0,3415.0,4471.0,3991.0,0.0001837343879742548,274.3860168457031,0.014393001794815063,0.10392759010829161,-0.3965328752147431,9.038151755810107,0.02998060162389196,0.2400273925697654,0.005703440000000032,-0.36541259000000004,0.49819462000000003,-0.13390819173218357,0.14202302499217606,0.0718692716949077,-0.6972750000000001,0.9014524441667967,-0.3965328752147431,0.08621614373826766,-0.07777477720766943,0.0,0.0,4.0,59.0,68.0,77.0,21.0,30.0,40.0,2.0,2010.0
216.0,2251.0,3378.0,4046.0,4637.0,5376.0,4797.0,0.00010400901373941451,326.7806701660156,0.012783849611878395,0.06806403316825979,-0.22823851953392732,3.9099942777233747,0.0057400215605926674,0.15536480686695278,-0.03223332999999999,-0.38415856000000004,0.73362771,-0.07380405472885246,0.12464519643221886,0.06706611288894938,-0.5522750000000001,0.8048891935115376,-0.22823851953392732,0.06478842359131767,-0.016959932160271373,0.0,0.0,0.0,18.0,30.0,35.0,63.0,69.0,81.0,2.0,2010.0
216.0,815.0,1586.0,2396.0,3023.0,4109.0,3596.0,0.0002553175436332822,280.7268371582031,0.019595488905906677,0.11570400442886142,-0.44302019315188756,12.788140789757211,0.03656744817910265,0.25785555448129166,0.011953430000000043,-0.34220733000000003,0.43405108,-0.15227145260796407,0.1484230850539074,0.0736382214079346,-0.6817000000000001,0.9474978050921861,-0.44302019315188756,0.09026778001727613,-0.08656896812207278,0.0,0.0,4.0,56.0,64.0,72.0,26.0,33.0,41.0,2.0,2010.0
216.0,680.0,1357.0,2144.0,2869.0,3827.0,3317.0,0.0002850341552402824,411.19830322265625,0.02828363887965679,0.14462397765808893,-0.4764660493827161,15.48683564766024,-0.0015534878134055297,0.25441176470588234,0.02481904999999998,-0.32129544000000004,0.39662527999999997,-0.1430704898446834,0.19982217806426594,0.0878447147772985,-0.6800750000000001,0.9922839506172839,-0.4764660493827161,0.10860880854888641,-0.07242159715486583,1.0,7.0,11.0,46.0,59.0,66.0,28.0,34.0,45.0,2.0,2010.0
216.0,689.0,1367.0,2102.0,2841.0,3735.0,3096.0,0.0003277015348430723,547.91015625,0.04108886048197746,0.14950434958527214,-0.4641317130537045,16.03467337771196,-0.013555444475783107,0.24629016760969355,0.02743946000000004,-0.30305174,0.39551294,-0.13594890510948904,0.21150900889798135,0.0910749057208351,-0.65315,1.0,-0.4641317130537045,0.11148546716282816,-0.042950985346134354,0.0,4.0,10.0,44.0,52.0,59.0,34.0,42.0,51.0,2.0,2010.0
216.0,2591.0,3205.0,3518.0,3718.0,2387.0,1195.0,0.005282371770590544,1518.6695556640625,0.10902038216590881,0.027639579878385872,0.1462804005722461,6.225778608324314,-0.2456575978964039,-0.03307679711806123,-0.02757903999999997,0.005866210000000011,0.64103176,0.21801801801801804,-0.0004828661448012944,0.032481242082697266,0.11472500000000006,1.1655937052932759,0.1462804005722461,0.024517816279830032,0.5135355180134338,0.0,0.0,4.0,0.0,0.0,0.0,96.0,100.0,101.0,2.0,2010.0
216.0,1010.0,1778.0,2339.0,3124.0,4023.0,3548.0,0.0003088771481998265,383.0268859863281,0.02395649626851082,0.14369394105802674,-0.3870022409929322,12.249652324242907,-0.017906897543265327,0.21227134146341467,0.014942680000000014,-0.32908548,0.44708682000000005,-0.12578704351476142,0.24457595873972326,0.10021447173568913,-0.61525,0.9203585588691605,-0.3870022409929322,0.11253942463920484,-0.06354916067146282,0.0,5.0,10.0,51.0,66.0,73.0,18.0,27.0,45.0,2.0,2010.0
216.0,722.0,1433.0,2215.0,2802.0,3382.0,2924.0,0.00029616232495754957,453.52301025390625,0.036061715334653854,0.11700219254534582,-0.4047767393561785,15.81020419036814,-0.023211765637195764,0.22727771077732706,0.018872090000000008,-0.26419767,0.39586798,-0.09379042690815005,0.13877878802534216,0.07097257822701553,-0.5702500000000001,1.083073727933541,-0.4047767393561785,0.08790056903264451,-0.021306322039818353,0.0,1.0,11.0,52.0,59.0,71.0,24.0,35.0,46.0,2.0,2010.0
216.0,805.0,1581.0,2423.0,3252.0,4370.0,3776.0,0.00037394044920802116,616.4052124023438,0.039941415190696716,0.14607929515418502,-0.46866072928919517,11.039924451588995,0.0006013660895830275,0.25216589861751154,0.02649708000000002,-0.36661193999999997,0.45228548999999996,-0.14668066124376805,0.2267100333295023,0.09527640501091827,-0.76195,0.9112754158964881,-0.46866072928919517,0.11648711943793913,-0.07455890722822994,2.0,7.0,10.0,52.0,68.0,80.0,13.0,25.0,40.0,2.0,2010.0
216.0,1210.0,2090.0,2823.0,3413.0,4162.0,3870.0,0.00018967982032336295,318.6443176269531,0.020120449364185333,0.09461193072482361,-0.33141394753678827,8.89972836249092,0.004265957063955286,0.2034803583735355,-0.0026514599999999944,-0.33166094,0.5044001300000001,-0.0988778877887789,0.13282487309644664,0.06932694115435231,-0.5895,0.9313819577735126,-0.33141394753678827,0.07876468494126024,-0.06274886722504465,0.0,2.0,5.0,64.0,75.0,82.0,14.0,21.0,31.0,2.0,2010.0
216.0,987.0,1755.0,2587.0,3343.0,4493.0,3832.0,0.0002248020755359903,358.3026428222656,0.021807631477713585,0.12748735244519394,-0.4382202304737516,9.95756285860918,0.019271197835561554,0.24101665205959683,0.016995980000000015,-0.36777669999999996,0.48007518000000005,-0.1467585502807555,0.2006031450203844,0.08806057076295865,-0.73375,0.8942061459667092,-0.4382202304737516,0.10375114364135407,-0.06815331010452962,0.0,2.0,8.0,50.0,63.0,72.0,23.0,33.0,48.0,2.0,2010.0
216.0,842.0,1559.0,2301.0,3182.0,4292.0,3626.0,0.000490780221298337,586.644775390625,0.04127524048089981,0.16067846069669886,-0.4670996410869936,11.962688374958507,-0.012163609211550297,0.24197042479043043,0.029156190000000026,-0.35736807,0.44238644000000005,-0.14851485148514856,0.2674614714845449,0.10653993131137228,-0.7378000000000001,0.9059989745342676,-0.4670996410869936,0.12606124201087474,-0.06521739130434782,1.0,6.0,11.0,48.0,58.0,73.0,21.0,33.0,47.0,2.0,2010.0
112.0,606.0,1330.0,2244.0,3616.0,4457.0,3699.0,0.0008027776493690908,576.731201171875,0.043360982090234756,0.2341296928327645,-0.5403490582339726,9.3951478946601,-0.12995528431052988,0.22695230248100337,0.07560788000000002,-0.37327921,0.45328381000000006,-0.10417440852223463,0.43268737519414247,0.15220767694697138,-0.9103249999999999,0.9061689994815967,-0.5403490582339726,0.18950276243093925,-0.011346548188653492,16.0,21.0,25.0,49.0,69.0,79.0,0.0,1.0,29.0,2.0,2010.0
216.0,1188.0,2219.0,3187.0,4161.0,5231.0,4757.0,0.0007068499107845128,1007.6318969726562,0.05044718086719513,0.13255307566684818,-0.40429530201342284,5.726166692148108,-0.018626329499897606,0.22292438439747217,0.02264873000000006,-0.43285172000000005,0.5853324799999999,-0.11392674616695057,0.2434585812169205,0.09990563328273093,-0.8541750000000001,0.8304697986577182,-0.40429530201342284,0.11831875607385818,-0.06683112805561783,0.0,4.0,14.0,69.0,85.0,97.0,0.0,2.0,23.0,2.0,2010.0
216.0,847.0,1722.0,2738.0,3874.0,4720.0,4096.0,0.0004791563842445612,391.0182800292969,0.019733909517526627,0.17180883242589237,-0.4653834212977336,7.27816869630531,-0.07336805979382353,0.22473109450693818,0.05105953000000001,-0.38731384999999996,0.51568035,-0.09844077263206884,0.31103275642497774,0.11858285141652232,-0.8763,0.890717168581186,-0.4653834212977336,0.1467447468136411,-0.027854454203262227,3.0,11.0,16.0,59.0,76.0,86.0,2.0,9.0,31.0,2.0,2010.0
220.0,1151.0,1924.0,1931.0,1290.0,742.0,555.0,0.021086735650897026,969.045166015625,0.1337658017873764,-0.19900651971437439,0.44336084021005245,74.46787120930611,-0.07067851965570437,0.04536566288619476,-0.07357776999999997,0.038566439999999994,0.2946406200000001,0.26968503937007876,-0.5250519886263909,-0.1125074595429494,0.277425,1.8495873968492123,0.44336084021005245,-0.11695657462595789,0.39837398373983746,0.0,0.0,0.0,0.0,0.0,1.0,99.0,100.0,100.0,2.0,2010.0
220.0,1052.0,1736.0,2113.0,2332.0,1358.0,584.0,0.03503518924117088,1438.0562744140625,0.15039770305156708,0.04926884139482565,0.12217194570135746,23.592734664545524,-0.31322548096122127,0.012691466083150964,0.006632180000000017,0.013013659999999976,0.37325188000000004,0.26395663956639565,-0.0022958528037382853,0.0319801401869159,-0.02889999999999998,1.6525533290239172,0.12217194570135746,0.034780307040762314,0.5994513031550068,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.0,101.0,2.0,2010.0
220.0,1089.0,1893.0,2127.0,1790.0,419.0,309.0,0.03807242587208748,1268.741455078125,0.18629397451877594,-0.08603523104416648,0.6375432525951558,37.22690805586568,-0.5346075937634388,-0.06138248847926267,-0.038117039999999984,0.08880606999999999,0.32719188000000005,0.6206428248076052,-0.3040395495742928,-0.051420549909975896,0.24307499999999996,2.2175605536332177,0.6375432525951558,-0.05668946955254011,0.7055740828966174,0.0,0.0,0.0,0.0,0.0,48.0,51.0,100.0,100.0,2.0,2010.0
220.0,1630.0,3262.0,4286.0,4925.0,531.0,213.0,0.0004790274833794683,564.7379760742188,0.03758637234568596,0.06937357507328196,0.7200105457421567,3.3894374486267203,-0.8747254812316398,-0.1528315160042209,0.05839848000000002,0.23336370999999997,0.7001208000000001,0.8053519061583578,0.08539790962837843,0.056218327702702714,0.15477500000000002,1.9209069338254678,0.7200105457421567,0.06744775174160862,0.9170883612300506,0.0,0.0,22.0,0.0,0.0,1.0,78.0,100.0,100.0,2.0,2010.0
220.0,1638.0,2479.0,2991.0,3344.0,2360.0,1128.0,0.0063622137531638145,1195.163818359375,0.10511557757854462,0.05572217837411208,0.024591857821864068,8.700481319327068,-0.2282326973081934,0.035710829381592896,0.005439430000000019,-0.028186650000000008,0.5414916,0.17251051893408131,0.050002367797947894,0.04643514864509339,-0.10025000000000006,1.2380657160570365,0.024591857821864068,0.04671371857079841,0.49552772808586754,0.0,0.0,3.0,0.0,0.0,0.0,63.0,100.0,101.0,2.0,2010.0
220.0,972.0,1969.0,2008.0,1418.0,274.0,179.0,0.017310701310634613,774.4102172851562,0.11999180167913437,-0.17221249270286046,0.7556843513152027,59.340560222360935,-0.5039104387392199,-0.023116438356164334,-0.060166609999999975,0.09816282,0.29849567000000005,0.6761229314420804,-0.4479054154302671,-0.09118447082096934,0.3311749999999999,2.2327240303165405,0.7556843513152027,-0.10503204367434131,0.775829680651221,0.0,0.0,0.0,0.0,0.0,15.0,84.0,100.0,100.0,2.0,2010.0
220.0,1256.0,1933.0,2336.0,2585.0,1692.0,773.0,0.020526153966784477,1168.0352783203125,0.10817432403564453,0.050599471652103246,0.06648275862068968,17.46687973931031,-0.2593906804433121,0.023764137755750408,0.0041543900000000356,-0.005690139999999989,0.41853560000000006,0.20879120879120885,0.013086956521739163,0.03623188405797102,-0.052024999999999946,1.472,0.06648275862068968,0.037647414575143645,0.53960690887433,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.0,101.0,2.0,2010.0
216.0,1430.0,2324.0,2870.0,3866.0,4411.0,3533.0,0.0015938288997858763,721.3496704101562,0.0466294065117836,0.14786223277909744,-0.3098737936154417,7.060323972849949,-0.08201711981546328,0.1578277808698418,0.02574274000000002,-0.31391965,0.5627673300000001,-0.06584511296363416,0.3244546927950494,0.1222926182407544,-0.6058749999999999,0.8715664439495174,-0.3098737936154417,0.12730061349693256,0.045006081902959856,0.0,6.0,16.0,15.0,33.0,42.0,41.0,60.0,84.0,2.0,2010.0
220.0,1682.0,2503.0,2943.0,3182.0,1902.0,871.0,0.00753598241135478,1130.633544921875,0.103716641664505,0.03902040816326527,0.13643586833144158,9.576734205307753,-0.29079066780134544,-0.0019569471624265133,-0.0027115500000000105,0.015237360000000005,0.52304729,0.2517702596380802,0.0006148148148146931,0.03278463648834016,0.0095750000000001,1.3491486946651534,0.13643586833144158,0.03222471910112356,0.5701949173451764,0.0,0.0,27.0,0.0,0.0,0.0,74.0,101.0,101.0,2.0,2010.0
220.0,1632.0,2413.0,2843.0,3138.0,2021.0,855.0,0.006433306261897087,724.7015380859375,0.058416564017534256,0.04932285570974757,0.0884077582318448,10.164571528242313,-0.2658376841648746,0.009757110234585803,0.0022964300000000507,0.002335899999999967,0.5143195899999999,0.21651482845512698,0.03060074626865686,0.041072621964802894,-0.028775000000000075,1.3177717636445647,0.0884077582318448,0.04029687642291234,0.5717505634861006,0.0,0.0,13.0,0.0,0.0,0.0,92.0,101.0,101.0,2.0,2010.0
220.0,1721.0,2782.0,2997.0,2907.0,696.0,388.0,0.012792861089110374,1537.2655029296875,0.18894322216510773,-0.015243902439024402,0.5997699827487062,10.740840909027439,-0.5984113848215918,-0.11236630212714814,-0.028692789999999996,0.12987720999999997,0.49608814,0.6136552872606162,-0.1632715290715458,-0.012512860439896571,0.31745000000000007,1.724266820011501,0.5997699827487062,-0.012380777696258264,0.7644916540212443,0.0,60.0,119.0,0.0,0.0,0.0,0.0,75.0,101.0,2.0,2010.0
220.0,1012.0,1782.0,1673.0,749.0,100.0,84.0,0.009757774882018566,791.617919921875,0.17962375283241272,-0.38150289017341044,0.8937300743889478,210.4687138256898,-0.38292584952034703,0.0033955857385399957,-0.09074880000000002,0.09109998000000001,0.23137681,0.7644287396937575,-0.7512939304387362,-0.17503978176858379,0.41725,2.4829968119022316,0.8937300743889478,-0.18674211802748586,0.7983193277310924,21.0,22.0,118.0,0.0,0.0,0.0,0.0,77.0,81.0,2.0,2010.0
220.0,1788.0,2727.0,2970.0,2796.0,562.0,215.0,0.006374576594680548,1246.770751953125,0.12081830203533173,-0.030176899063475496,0.6582547886895713,11.489873514876399,-0.6351000515023375,-0.129620502710695,-0.03319331000000001,0.14605843999999998,0.48710409,0.665276950565813,-0.2094698361036846,-0.025281878414506527,0.35147499999999987,1.8151413803587717,0.6582547886895713,-0.024242987181868805,0.8571903022251742,0.0,35.0,92.0,0.0,0.0,0.0,16.0,66.0,102.0,2.0,2010.0
220.0,1635.0,2406.0,2560.0,2476.0,526.0,263.0,0.011905265972018242,1438.55078125,0.13167636096477509,-0.016679904686258972,0.6412005457025921,16.798320705475714,-0.6328870506768323,-0.14242045296651387,-0.027563690000000005,0.12078792,0.42738144,0.6495669553630913,-0.1667867210325233,-0.013484444729829547,0.3081250000000001,1.8963165075034107,0.6412005457025921,-0.012554802710243151,0.8079591091639285,0.0,1.0,62.0,0.0,0.0,0.0,40.0,100.0,102.0,2.0,2010.0
220.0,1787.0,2535.0,2840.0,2470.0,329.0,177.0,0.004027395509183407,1760.5489501953125,0.22210818529129028,-0.06967984934086625,0.7702513966480448,14.52960406828914,-0.6952361921025065,-0.14651225424185296,-0.04668085999999998,0.15112533,0.44679965999999993,0.7649160414433728,-0.32576967251280453,-0.05742666459723729,0.38817500000000005,2.0391061452513966,0.7702513966480448,-0.05383123181377301,0.8662636947487722,0.0,8.0,116.0,0.0,0.0,0.0,0.0,89.0,102.0,2.0,2010.0
220.0,1277.0,2035.0,2596.0,1462.0,105.0,65.0,0.017094921320676804,1808.8507080078125,0.2516542077064514,-0.279448003942829,0.9018691588785046,30.39273492064457,-0.5865379564911212,-0.006985294117647105,-0.09078279999999998,0.13786495,0.33982412000000006,0.8659859604339502,-0.7054419403797142,-0.1623664843503909,0.399775,2.614953271028037,0.9018691588785046,-0.18778979907264298,0.9148657498362802,6.0,118.0,119.0,0.0,0.0,0.0,0.0,0.0,94.0,2.0,2010.0
220.0,1939.0,2644.0,2948.0,3064.0,999.0,489.0,0.011353584937751293,1621.3656005859375,0.1599150151014328,0.01929474384564205,0.45155091957178156,10.135819987837015,-0.5275398829054501,-0.11798882681564242,-0.014880169999999998,0.10196525999999997,0.50825014,0.5082451390598081,-0.053271291526573936,0.017890743082760105,0.23322499999999996,1.6327202854790008,0.45155091957178156,0.015800944424264437,0.7247396566282015,0.0,3.0,48.0,0.0,0.0,0.0,56.0,94.0,102.0,2.0,2010.0
111.0,239.0,510.0,430.0,3318.0,1538.0,604.0,0.004963473416864872,846.516845703125,0.09302296489477158,0.7705442902881537,-0.5019531250000001,12.966092113192948,-1.1371011271909544,-0.2876018099547511,0.21526033000000003,-0.06428717,0.27446515,0.36655683690280066,1.7338989046825706,0.5118570770266917,-0.5921,1.6748046875,-0.5019531250000001,0.49519890260631005,0.691993880673126,33.0,77.0,94.0,0.0,2.0,19.0,5.0,18.0,58.0,2.0,2010.0
111.0,701.0,918.0,869.0,3607.0,2087.0,1368.0,0.002813939470797777,577.7429809570312,0.06664678454399109,0.6117068811438786,-0.38901830282861893,11.038490111168631,-0.8786545453518169,-0.18612334801762123,0.18658087,-0.12039944999999999,0.34126614000000005,0.2669476642079382,1.7078716408006782,0.5046632506358978,-0.5887000000000001,1.2875207986688852,-0.38901830282861893,0.43341072182355433,0.4500502512562814,54.0,71.0,77.0,3.0,3.0,38.0,8.0,19.0,21.0,2.0,2010.0
112.0,391.0,693.0,824.0,2103.0,2371.0,1429.0,0.0022452250123023987,309.4006652832031,0.045025408267974854,0.43696617697300993,-0.5476501305483029,43.668408308351374,-0.37706452297211585,0.12322024960449997,0.07980787999999998,-0.17434839,0.24421422999999998,-0.059901654000894096,0.7016220199086046,0.22654008289347835,-0.494475,1.2480417754569189,-0.5476501305483029,0.2420209410874227,0.19082672706681766,33.0,39.0,52.0,1.0,4.0,7.0,45.0,54.0,63.0,2.0,2010.0
112.0,386.0,651.0,859.0,1907.0,2824.0,1723.0,0.0031759780831635,424.9121398925781,0.05019693449139595,0.37888647866955893,-0.6253237410071942,57.8660170241822,-0.18505853531720218,0.23259705488621146,0.05952241000000001,-0.22604313999999998,0.24042766,-0.19382794335235676,0.5511486658195679,0.18494987999435267,-0.5513749999999998,1.1105035971223023,-0.6253237410071942,0.2024208086531033,0.05068870523415978,20.0,33.0,54.0,0.0,5.0,9.0,41.0,60.0,73.0,2.0,2010.0
112.0,230.0,361.0,324.0,2302.0,1120.0,466.0,0.000865651061758399,126.11275482177734,0.026195567101240158,0.7532368621477531,-0.512491559756921,29.817101896964022,-1.0986489018905936,-0.2736418511066398,0.14616838999999998,-0.049930470000000005,0.19402168,0.3454120397428404,1.3108802811277052,0.39493650666879637,-0.4117,2.2444294395678592,-0.512491559756921,0.38906372934697087,0.6632947976878613,70.0,73.0,78.0,0.0,0.0,1.0,19.0,24.0,27.0,2.0,2010.0
112.0,395.0,648.0,788.0,2120.0,2278.0,1456.0,0.0033836248330771923,296.7643127441406,0.039510928094387054,0.45804676753782664,-0.5570745044429256,42.45664327588667,-0.42212134689207853,0.09872782655438089,0.08374979,-0.17141083000000001,0.23788505,-0.035925420645748087,0.7496633898671275,0.23981851571783513,-0.49459999999999993,1.2946001367053999,-0.5570745044429256,0.2526555386949924,0.18568232662192388,28.0,40.0,57.0,2.0,9.0,18.0,31.0,49.0,59.0,2.0,2010.0
112.0,586.0,940.0,1330.0,2291.0,3574.0,2257.0,0.0019793850369751453,622.37841796875,0.05670882761478424,0.26539629936481635,-0.5835179441736817,33.68839781685707,-0.046640971146572535,0.2605063616501735,0.047683319999999994,-0.28250812999999997,0.31572574,-0.2187553282182438,0.4295085034013605,0.15132905013857392,-0.6425750000000001,0.9592379264510411,-0.5835179441736817,0.16720798051270155,0.007475813544415098,10.0,15.0,69.0,3.0,10.0,16.0,26.0,69.0,78.0,2.0,2010.0
112.0,534.0,931.0,1180.0,2598.0,2778.0,1777.0,0.0005377561901696026,301.5223388671875,0.03487279266119003,0.37533086289041817,-0.4979778916149905,24.848399912136067,-0.34184872003327527,0.11650211565585333,0.08750411000000001,-0.19911428,0.30981538999999997,-0.03348214285714289,0.7003379059529126,0.22618515919096532,-0.564675,1.1269884065785924,-0.4979778916149905,0.24231032125768967,0.1876571428571428,27.0,35.0,50.0,6.0,14.0,15.0,40.0,51.0,62.0,2.0,2010.0
112.0,416.0,713.0,878.0,2069.0,2785.0,1760.0,0.0009602728532627225,211.90586853027344,0.024329721927642822,0.4041398031896844,-0.5923384791309321,46.02261090873946,-0.2566325926416827,0.1916070266753416,0.06868482999999999,-0.22112995000000002,0.25189803000000005,-0.14750721054800167,0.6397263135682635,0.2094323696982486,-0.5522500000000001,1.1086335048599198,-0.5923384791309321,0.22480181200453003,0.08069992165056153,28.0,34.0,46.0,2.0,7.0,12.0,49.0,56.0,63.0,2.0,2010.0
112.0,450.0,675.0,789.0,1652.0,2215.0,1611.0,0.004555332474410534,372.3024597167969,0.051493898034095764,0.3535436296599755,-0.532871972318339,86.86399270342459,-0.20795273232353903,0.17665491578535059,0.04265843000000003,-0.18330197999999998,0.20778095000000002,-0.14559089733643646,0.4819412035969566,0.16582122819153028,-0.4065750000000001,1.3110726643598616,-0.532871972318339,0.173968552613896,0.012565124118909041,15.0,24.0,48.0,7.0,12.0,25.0,44.0,55.0,61.0,2.0,2010.0
