output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,441.0,669.0,771.0,2318.0,2245.0,1303.0,0.0013988942373543978,296.9790344238281,0.04085726663470268,0.5008093234056329,-0.540837336993823,33.289335927682245,-0.5168075701731104,0.044502164502164404,0.10119344000000002,-0.15661999000000001,0.25261878000000004,0.015998246767477537,0.9081148388516117,0.2836138305283614,-0.505675,1.2940974605353466,-0.540837336993823,0.2868710594634689,0.2803093068213201,38.0,46.0,53.0,5.0,7.0,8.0,39.0,44.0,54.0,2.0,2015.0
112.0,445.0,650.0,799.0,1879.0,2228.0,1380.0,0.001184716820716858,276.023193359375,0.04255172237753868,0.4032860343539955,-0.5482974287699791,59.657257126357635,-0.318309165593343,0.13137731265184074,0.06431373000000001,-0.16666739000000003,0.22594982000000002,-0.08497686876065251,0.6145259645307638,0.20246709909639685,-0.44355,1.3200138985406533,-0.5482974287699791,0.21099244594946603,0.15311445228597728,25.0,31.0,53.0,4.0,6.0,9.0,41.0,57.0,68.0,2.0,2015.0
112.0,425.0,630.0,795.0,1818.0,2167.0,1359.0,0.0012706945417448878,286.305908203125,0.043343402445316315,0.39150401836969,-0.5495173400071505,65.55017242972859,-0.30392559929817176,0.13813640730067248,0.06085697000000001,-0.16279646,0.21956464000000003,-0.08757841907151824,0.5724992351031678,0.19085108764598335,-0.43172499999999997,1.3568108687879872,-0.5495173400071505,0.2015631157231052,0.14447592067988668,14.0,33.0,42.0,5.0,8.0,28.0,51.0,57.0,61.0,2.0,2015.0
112.0,515.0,788.0,1016.0,2250.0,2363.0,1539.0,0.00040783072472549975,274.9530334472656,0.037560343742370605,0.3778322106552358,-0.49984132021580463,36.72749229089936,-0.3533362210606119,0.09993489583333325,0.07575019000000002,-0.16991424,0.26695978,-0.024495989594623898,0.6526376221217247,0.2130010011392274,-0.4819250000000001,1.2745160266582036,-0.49984132021580463,0.22392934914105977,0.1876484560570071,26.0,32.0,39.0,12.0,16.0,18.0,47.0,51.0,57.0,2.0,2015.0
112.0,652.0,932.0,1216.0,2355.0,2854.0,1663.0,0.0006958860903978348,269.3021545410156,0.03221510350704193,0.31895827499299917,-0.5076597992604331,31.982795814475477,-0.22316253684748177,0.15020488907729265,0.06616085999999999,-0.19968736999999998,0.30530538000000007,-0.0957957381455174,0.5799374703610864,0.19290698462163805,-0.5247249999999999,1.1135763338615954,-0.5076597992604331,0.1993349667483374,0.17222498755599797,18.0,23.0,49.0,2.0,2.0,5.0,54.0,73.0,80.0,2.0,2015.0
112.0,555.0,858.0,1158.0,2323.0,2650.0,1703.0,0.000432637199992314,380.1806640625,0.04626896604895592,0.33467394426888825,-0.5108323831242875,33.40355874834193,-0.2689188668508307,0.13909661980257257,0.06954843,-0.19235706,0.28791155,-0.06575507741805753,0.579450110864745,0.19277228050435186,-0.518525,1.185290763968073,-0.5108323831242875,0.20604881499823133,0.15399900645802284,22.0,26.0,39.0,10.0,14.0,17.0,51.0,57.0,61.0,2.0,2015.0
112.0,614.0,1012.0,1456.0,2613.0,3628.0,2598.0,0.00024047226179391146,268.3044738769531,0.025106962770223618,0.2843450479233226,-0.5637931034482758,23.473599829112196,-0.12171085468505943,0.22343881602695223,0.05962282,-0.29643054,0.33857153,-0.16263419323826317,0.5070038819875775,0.1727484472049689,-0.6867,0.9603448275862069,-0.5637931034482758,0.19136619252398274,0.002878526194588374,15.0,19.0,30.0,22.0,27.0,33.0,46.0,50.0,56.0,2.0,2015.0
112.0,501.0,804.0,1010.0,2390.0,2563.0,1622.0,0.0028921945486217737,554.2097778320312,0.052031755447387695,0.40588235294117647,-0.5224235224235223,31.209038137444605,-0.3709540266742676,0.10550742574257425,0.08573143,-0.18627197,0.27938151,-0.03492832626690891,0.7315558958652372,0.23481368044920872,-0.5324,1.190971190971191,-0.5224235224235223,0.24642857142857139,0.19142572283150544,20.0,32.0,47.0,10.0,14.0,18.0,37.0,52.0,60.0,2.0,2015.0
112.0,556.0,767.0,1018.0,2000.0,2468.0,1660.0,0.0013497445033863187,254.3056640625,0.03286048024892807,0.32538104705102716,-0.5258114374034002,51.01197557138513,-0.22063619476812657,0.15392254220456805,0.05398451000000003,-0.18867065,0.2531757800000001,-0.10474485228290059,0.5192643133878606,0.17613717893528485,-0.4643499999999999,1.2420401854714065,-0.5258114374034002,0.183711648790222,0.09289617486338798,19.0,23.0,64.0,9.0,16.0,18.0,24.0,58.0,61.0,2.0,2015.0
112.0,461.0,714.0,859.0,2438.0,2574.0,1589.0,0.0009301781537942588,454.1268615722656,0.058920688927173615,0.47892023051258714,-0.5656934306569342,29.42799337870149,-0.4517853542156996,0.08433354390397987,0.10064822999999999,-0.19086846000000002,0.27034018000000004,-0.027134876296887527,0.89243935052531,0.27928119141108626,-0.566925,1.173661800486618,-0.5656934306569342,0.28546462576834997,0.21082691830146505,38.0,43.0,54.0,8.0,11.0,13.0,35.0,45.0,48.0,2.0,2015.0
112.0,555.0,809.0,1052.0,2368.0,3153.0,1980.0,0.0011329518165439367,748.2855834960938,0.0813017413020134,0.38479532163742686,-0.5916203937405351,31.963914019628394,-0.2426109347509932,0.1798540965207632,0.07571730000000003,-0.24707428000000003,0.29193655,-0.14218438688643364,0.7019221629068364,0.226623041157224,-0.6199,1.022715800100959,-0.5916203937405351,0.23444180522565317,0.08923643054277829,25.0,32.0,54.0,6.0,10.0,14.0,39.0,55.0,60.0,2.0,2015.0
112.0,511.0,750.0,903.0,2096.0,2388.0,1517.0,0.004278746899217367,432.3050231933594,0.0560222789645195,0.39779926642214075,-0.5219885277246653,44.495366919919455,-0.3326788382330239,0.115971515768057,0.07055097000000002,-0.17701236,0.25150242,-0.06512042818911687,0.6707062822058985,0.21799510287614662,-0.47192500000000004,1.2437858508604205,-0.5219885277246653,0.22371546443305412,0.16025463603653475,17.0,31.0,51.0,3.0,10.0,34.0,42.0,51.0,59.0,2.0,2015.0
112.0,767.0,1153.0,1611.0,2767.0,3766.0,2442.0,0.00033060164423659444,424.8647155761719,0.03871263936161995,0.2640475102786661,-0.5312055295791827,19.726939700663415,-0.11113154517840587,0.20682302771855007,0.060028340000000006,-0.28569836000000004,0.37286724000000004,-0.1529159651002602,0.5088409220347113,0.1732561973561944,-0.67605,0.937385647489327,-0.5312055295791827,0.18490083173384517,0.06239201382223075,14.0,15.0,53.0,10.0,15.0,21.0,38.0,64.0,67.0,2.0,2015.0
112.0,410.0,623.0,722.0,2182.0,2268.0,1270.0,0.002230380428954959,412.79766845703125,0.06152232363820076,0.5027548209366391,-0.5690072639225181,38.75956973776825,-0.48342897824000997,0.07130060910068076,0.09508309000000002,-0.16088453,0.24103676000000002,-0.019325842696629205,0.8646400773867102,0.2715975891063323,-0.5025,1.2874437910757521,-0.5690072639225181,0.2770748987854251,0.2641946697566628,33.0,44.0,61.0,3.0,3.0,4.0,34.0,49.0,62.0,2.0,2015.0
112.0,469.0,738.0,1020.0,2640.0,2583.0,1403.0,0.0014816824113950133,725.82421875,0.0919567421078682,0.44262295081967223,-0.5555555555555556,24.026910139356076,-0.4535362190563179,0.07359952324195462,0.11062787000000002,-0.17139391999999998,0.29655674,0.010913268236645679,0.8433186813186815,0.26570444480892247,-0.5871249999999999,1.2104787714543812,-0.5555555555555556,0.2806004618937645,0.3059609201088301,31.0,39.0,62.0,4.0,6.0,7.0,34.0,54.0,61.0,2.0,2015.0
112.0,600.0,871.0,1181.0,2325.0,3135.0,2117.0,0.0004137481446377933,511.3379211425781,0.05154942721128464,0.3262977752424416,-0.565152271592611,33.2404152924525,-0.17794612689079325,0.19210053859964094,0.06148845000000003,-0.2495076,0.29637376000000004,-0.14835164835164832,0.5759494333042721,0.19180470793374021,-0.594175,1.0436844732900648,-0.565152271592611,0.20173994827180816,0.04682575416479066,20.0,23.0,47.0,11.0,17.0,22.0,39.0,55.0,59.0,2.0,2015.0
112.0,498.0,772.0,1014.0,2282.0,2922.0,1854.0,0.00038518861401826143,453.7191162109375,0.05103764683008194,0.38470873786407755,-0.5820249052517596,35.3441816408183,-0.26172641657276313,0.1721262656343062,0.07454713999999997,-0.227132,0.27788254,-0.12298232129131444,0.6658876358417057,0.21666324926525865,-0.58415,1.0866269626421223,-0.5820249052517596,0.2292671166827386,0.10348162475822045,28.0,34.0,48.0,6.0,11.0,14.0,44.0,54.0,57.0,2.0,2015.0
112.0,611.0,896.0,1218.0,2369.0,3153.0,2153.0,0.00033949356293305755,489.8475341796875,0.050308603793382645,0.3208809590186785,-0.5574215855766855,31.477374849892268,-0.17890341465069587,0.18922595565229225,0.06175446999999999,-0.25054292,0.30194115,-0.14197754436798266,0.5717078406041937,0.19063234953128624,-0.597025,1.0417387009138057,-0.5574215855766855,0.20105974146966343,0.047766475011057075,21.0,24.0,44.0,12.0,19.0,22.0,43.0,54.0,58.0,2.0,2015.0
112.0,756.0,1102.0,1505.0,2733.0,3599.0,2349.0,0.0008775597671046853,488.6927490234375,0.043655868619680405,0.2897593204341671,-0.5311635822165496,20.81289333766797,-0.15299368556366802,0.187943675084371,0.06552092000000001,-0.27354641,0.35963926,-0.13676563487049906,0.5721920089479898,0.19076617162741566,-0.657425,0.9583067432461179,-0.5311635822165496,0.1993938081835895,0.07556080283353009,18.0,21.0,43.0,13.0,16.0,21.0,46.0,59.0,63.0,2.0,2015.0
112.0,507.0,783.0,1075.0,2453.0,2832.0,1744.0,0.0006773145287297666,406.7525329589844,0.04803567752242088,0.3905895691609977,-0.5668049792531121,29.076241977137933,-0.31887717559429946,0.1379059268967526,0.08625284,-0.20941808,0.29143224,-0.07171239356669824,0.7074037945763383,0.22813814112115488,-0.5899,1.1272475795297372,-0.5668049792531121,0.24237804878048777,0.16893018822968786,27.0,33.0,56.0,6.0,11.0,14.0,35.0,53.0,59.0,2.0,2015.0
112.0,553.0,820.0,1083.0,2248.0,2800.0,1986.0,0.0007451059063896537,260.44818115234375,0.030942639335989952,0.3497448213749625,-0.5469613259668508,36.726993201466286,-0.24039458365705435,0.16187911430281268,0.06430203000000001,-0.22415081000000003,0.27601041000000004,-0.10935023771790812,0.6038155974928933,0.1995067986436963,-0.5465500000000001,1.1279005524861876,-0.5469613259668508,0.20975873244508467,0.06188001889466226,22.0,28.0,39.0,19.0,20.0,23.0,37.0,52.0,57.0,2.0,2015.0
112.0,344.0,529.0,643.0,1677.0,1803.0,1125.0,0.001649223966524005,345.52239990234375,0.05748728662729263,0.44568965517241377,-0.54631217838765,77.67726339893956,-0.4094827586206896,0.09514215357062902,0.06469778999999999,-0.1329865,0.19123659999999998,-0.03620689655172414,0.6039243535314548,0.1995368583558471,-0.383475,1.5621783876500857,-0.54631217838765,0.21188524590163932,0.19700214132762306,27.0,34.0,55.0,8.0,10.0,13.0,35.0,52.0,59.0,2.0,2015.0
112.0,617.0,924.0,1269.0,2515.0,3176.0,2023.0,0.00031466007931157947,316.3045654296875,0.033363938331604004,0.3292811839323467,-0.5492682926829269,26.74092800646916,-0.21313287959216043,0.1732875808367428,0.07182437000000001,-0.23967256000000003,0.31813949,-0.11614830434018626,0.6090309324904041,0.20094829532625874,-0.611525,1.041219512195122,-0.5492682926829269,0.21277322404371582,0.10841780520052886,23.0,26.0,45.0,11.0,13.0,16.0,44.0,58.0,62.0,2.0,2015.0
112.0,455.0,723.0,947.0,2333.0,2448.0,1461.0,0.001289261388592422,419.1604919433594,0.056196242570877075,0.4225609756097561,-0.5439924314096499,33.265715222857004,-0.3985074303263426,0.09817240821607638,0.08966518000000001,-0.17325433,0.26843649,-0.024053545283413476,0.7405084745762712,0.23728813559322035,-0.5274249999999999,1.2447177546515296,-0.5439924314096499,0.2510869565217391,0.2298365840801265,28.0,34.0,52.0,6.0,8.0,11.0,39.0,52.0,62.0,2.0,2015.0
112.0,442.0,679.0,881.0,2437.0,2573.0,1477.0,0.001803209655918181,467.87359619140625,0.0649724081158638,0.4689572031344184,-0.582410824108241,29.5095802852396,-0.44181149455158414,0.09079425232906994,0.10239411,-0.18405902000000002,0.2722027,-0.02714570858283428,0.8588198223209329,0.269988895058301,-0.574475,1.193419434194342,-0.582410824108241,0.2805962971868238,0.24527337761880433,33.0,44.0,61.0,2.0,5.0,9.0,33.0,47.0,62.0,2.0,2015.0
112.0,611.0,947.0,1231.0,2614.0,3200.0,2179.0,0.001099544228054583,373.9273986816406,0.036241598427295685,0.35968790637191167,-0.5432843019049916,24.333523053701406,-0.2588967127014611,0.1575235109717868,0.07875146000000002,-0.24999081,0.3197148000000001,-0.10079119367045061,0.6933659802172859,0.22425814820820505,-0.6287250000000002,1.020255606462503,-0.5432843019049916,0.23453928773318264,0.09075735447527646,24.0,31.0,51.0,17.0,19.0,25.0,33.0,47.0,49.0,2.0,2015.0
112.0,436.0,698.0,897.0,1986.0,2233.0,1344.0,0.0004150325548835099,314.856689453125,0.045091982930898666,0.37773152965660767,-0.5237120436711019,51.77041890034453,-0.31918685082276077,0.12752161383285301,0.06728582,-0.15912117999999997,0.24030346,-0.05854467883384688,0.5806810185841963,0.19311249822669882,-0.4483500000000001,1.329580348004094,-0.5237120436711019,0.20721806418876063,0.19279279279279282,26.0,30.0,43.0,4.0,6.0,10.0,52.0,58.0,67.0,2.0,2015.0
112.0,670.0,1010.0,1320.0,2415.0,3073.0,1973.0,0.00041104506817646325,419.25616455078125,0.044761963188648224,0.2931726907630522,-0.5052657359784473,29.440989217237703,-0.17327473157937867,0.17491307836319875,0.058819159999999995,-0.22771485,0.31780818000000005,-0.11989795918367352,0.5289154147615935,0.17880470280862176,-0.5530249999999999,1.0580455547391623,-0.5052657359784473,0.18803663423010875,0.10072926162260709,16.0,19.0,45.0,5.0,11.0,14.0,48.0,65.0,72.0,2.0,2015.0
112.0,522.0,761.0,1013.0,2219.0,2810.0,1680.0,0.0012798459501937032,303.1898193359375,0.03635004907846451,0.3731435643564356,-0.5737888546625596,38.14857343409644,-0.2556251710376843,0.16483851310176723,0.07203793,-0.21006157000000003,0.27475174999999996,-0.11751839331875132,0.6404668335419273,0.20963704630788485,-0.5539000000000001,1.1237748529823577,-0.5737888546625596,0.21975218658892126,0.1382405745062836,27.0,32.0,58.0,3.0,7.0,8.0,42.0,60.0,71.0,2.0,2015.0
112.0,598.0,905.0,1346.0,2643.0,3115.0,1896.0,0.0009978830348700285,371.4421081542969,0.03511861339211464,0.32514414640260714,-0.5497512437810945,23.290668710034673,-0.243171239143142,0.1584004154764996,0.08086621000000001,-0.22377745,0.32958243,-0.08197290725946513,0.6046416779598374,0.19973512381421707,-0.6250499999999999,1.081094527363184,-0.5497512437810945,0.21643119368116584,0.16457369464639787,21.0,25.0,61.0,6.0,12.0,17.0,30.0,58.0,69.0,2.0,2015.0
112.0,290.0,451.0,498.0,1510.0,1613.0,971.0,0.002156981034204364,302.3890686035156,0.05401774123311043,0.5039840637450199,-0.562984496124031,92.58367712738772,-0.4710029558359581,0.07951930452569679,0.06388737,-0.11955360000000001,0.16690389,-0.03298110790906181,0.6248012659255051,0.20530714923314128,-0.350975,1.694767441860465,-0.562984496124031,0.2166095890410959,0.21725110842402254,30.0,38.0,60.0,4.0,6.0,8.0,35.0,53.0,60.0,2.0,2015.0
112.0,505.0,771.0,969.0,2332.0,2363.0,1447.0,0.0033054330851882696,432.98870849609375,0.0549258291721344,0.4129051802484095,-0.5079770261646458,33.32461339282888,-0.4063024113453211,0.08023990922353702,0.08654982000000003,-0.16481989,0.27027872,-0.006602768903088433,0.7406088379705401,0.23731587561374795,-0.49717500000000003,1.2664326738991702,-0.5079770261646458,0.24629562703288754,0.23418893887271763,19.0,33.0,52.0,5.0,10.0,30.0,42.0,50.0,58.0,2.0,2015.0
112.0,365.0,524.0,569.0,1506.0,1754.0,1135.0,0.0008385727414861321,146.01123046875,0.027771271765232086,0.45156626506024095,-0.5399473222124671,99.34462351864744,-0.37549264542833916,0.10777300906056268,0.054432250000000015,-0.13531858000000002,0.17579180000000003,-0.0760736196319018,0.5776835624871742,0.19228401395444286,-0.349875,1.5667251975417031,-0.5399473222124671,0.19865724381625444,0.14047709201060207,29.0,33.0,41.0,6.0,9.0,12.0,50.0,54.0,61.0,2.0,2015.0
112.0,513.0,748.0,951.0,2087.0,2558.0,1706.0,0.004944756627082825,470.47845458984375,0.05568885803222656,0.37393021724818953,-0.5474894131881428,45.175892336813384,-0.27253086310394836,0.1487968570960878,0.06475603000000003,-0.19881719000000003,0.25455308000000004,-0.10139935414424119,0.6188054211035817,0.2036499229142017,-0.5011,1.1950998185117967,-0.5474894131881428,0.21199303309280915,0.10044819404165567,15.0,31.0,54.0,6.0,10.0,29.0,40.0,53.0,59.0,2.0,2015.0
112.0,357.0,541.0,590.0,1687.0,1788.0,1140.0,0.001544316066429019,219.43128967285156,0.03278109058737755,0.48177426438296,-0.5354229282954057,74.09224039375582,-0.45270951618152117,0.07553143374038894,0.06734354000000002,-0.13408314,0.18883348,-0.029064748201438846,0.672658193553528,0.21853460297222996,-0.37879999999999997,1.5414340918849292,-0.5354229282954057,0.2261234025010306,0.19349133356915452,28.0,34.0,47.0,8.0,11.0,12.0,43.0,53.0,60.0,2.0,2015.0
112.0,531.0,814.0,1087.0,2173.0,2873.0,1956.0,0.001178382895886898,370.9175109863281,0.03507894277572632,0.3331288343558282,-0.5584486032004339,40.29174446330994,-0.19440509277834103,0.1884753901560625,0.05910381000000001,-0.22854846999999998,0.2741981,-0.13872374157748715,0.5496547153780798,0.18453695836873404,-0.5491999999999999,1.10848928668294,-0.5584486032004339,0.1972154963680387,0.0525550980867038,21.0,24.0,36.0,13.0,16.0,19.0,45.0,57.0,64.0,2.0,2015.0
112.0,414.0,599.0,651.0,2029.0,2107.0,1177.0,0.003132690442726016,351.3525390625,0.05405741557478905,0.5141791044776118,-0.557280118255728,46.21409511415344,-0.49532030370391744,0.06056527590847914,0.08839847,-0.14935918,0.22452694000000004,-0.018858800773694395,0.8534738893219015,0.2685113016367887,-0.45867499999999994,1.3492239467849223,-0.557280118255728,0.26914062499999997,0.2657517155333749,38.0,49.0,58.0,2.0,2.0,4.0,37.0,48.0,59.0,2.0,2015.0
124.0,340.0,647.0,511.0,2773.0,1256.0,585.0,0.007546319626271725,447.12872314453125,0.0686241090297699,0.6887941534713764,-0.3200210194429848,20.15702321081223,-1.0653143818158788,-0.2758196721311476,0.16279011000000004,-0.047021299999999995,0.24703892000000002,0.3765202283445024,1.4216034314094363,0.42553992023478066,-0.42322499999999996,1.8449816079873884,-0.3200210194429848,0.4095847416706905,0.6515783204288267,59.0,73.0,95.0,2.0,3.0,9.0,0.0,17.0,36.0,2.0,2015.0
112.0,431.0,696.0,887.0,2383.0,2336.0,1400.0,0.0014218438882380724,397.4576416015625,0.05305219441652298,0.45749235474006117,-0.5408970976253298,31.329714542438918,-0.4674520919725257,0.06774888189498103,0.09862573000000002,-0.16359058999999998,0.26428556000000003,0.009959737232464527,0.8169676973570564,0.25842114354810847,-0.52575,1.2819920844327175,-0.5408970976253298,0.27134220072551396,0.25984668252709486,30.0,40.0,51.0,7.0,9.0,12.0,38.0,48.0,60.0,2.0,2015.0
124.0,264.0,463.0,368.0,2246.0,1165.0,551.0,0.008552920073270798,350.1723937988281,0.07083547115325928,0.7184391736801837,-0.4312039312039313,32.16737327663298,-1.0353550341316642,-0.2416522384368044,0.13490063,-0.05554506,0.19762131000000002,0.31691586045148046,1.2437532467532466,0.3763828763828763,-0.38327500000000003,2.0687960687960687,-0.4312039312039313,0.3699763593380615,0.6060064354665713,59.0,68.0,90.0,2.0,2.0,5.0,6.0,24.0,36.0,2.0,2015.0
124.0,345.0,662.0,526.0,2872.0,1363.0,608.0,0.009175811894237995,478.9820251464844,0.0722745805978775,0.6904061212477929,-0.3461728395061729,18.564379411360655,-1.0467225321096583,-0.2600861731296514,0.16907289000000003,-0.05334653000000001,0.25708995,0.35631641086186544,1.460778319258956,0.43636769465421676,-0.45045,1.7412345679012342,-0.3461728395061729,0.4190283400809717,0.6505747126436782,57.0,75.0,97.0,2.0,2.0,5.0,0.0,21.0,40.0,2.0,2015.0
124.0,328.0,597.0,478.0,2523.0,1242.0,616.0,0.007483413442969322,429.31121826171875,0.06910473108291626,0.6814395201599467,-0.35073409461663946,25.186296740414654,-1.021678563984648,-0.24742944651061036,0.14572221000000002,-0.05401921,0.22738805,0.3402390438247012,1.3124404145077722,0.3953677209805893,-0.3981000000000001,1.8912452419793364,-0.35073409461663946,0.38338957630296217,0.6075183179356484,55.0,67.0,90.0,2.0,6.0,13.0,6.0,19.0,39.0,2.0,2015.0
124.0,274.0,500.0,375.0,2297.0,833.0,437.0,0.003722039284184575,256.18133544921875,0.06210479140281677,0.719311377245509,-0.2498124531132783,30.576981525999305,-1.18704300663848,-0.36067742789097645,0.1390564,-0.024175530000000004,0.1949324,0.46773162939297114,1.2736498559077805,0.3846461735510726,-0.32802500000000007,2.5318829707426853,-0.2498124531132783,0.3757820646506778,0.6803218727139723,56.0,71.0,94.0,4.0,19.0,24.0,0.0,5.0,25.0,2.0,2015.0
112.0,516.0,812.0,1097.0,2561.0,2361.0,1485.0,0.0011310753179714084,472.082763671875,0.05741484835743904,0.40021869874248217,-0.4881815316734951,25.940808263703882,-0.4408525874056272,0.058301453710788105,0.09653534000000001,-0.15852111000000002,0.29148822,0.040633888663145046,0.7490123747790217,0.23963857788253778,-0.520825,1.2912070595650802,-0.4881815316734951,0.2536382536382536,0.2659416707859615,17.0,32.0,39.0,12.0,15.0,31.0,42.0,48.0,54.0,2.0,2015.0
220.0,1089.0,1613.0,1910.0,2756.0,3499.0,2396.0,0.0004918713821098208,244.54051208496094,0.02012391947209835,0.18131161594513504,-0.3689358372456964,18.260050879805767,-0.06252664392275296,0.1690079965420358,0.02694372000000004,-0.24530566,0.40717605,-0.11878497202238207,0.35880904757453974,0.1317880175717357,-0.48599999999999993,0.9604851330203443,-0.3689358372456964,0.13128491620111732,0.06987577639751553,6.0,8.0,24.0,2.0,8.0,19.0,70.0,81.0,86.0,2.0,2015.0
112.0,590.0,887.0,1185.0,2103.0,2982.0,2144.0,0.0005349793937057257,319.28326416015625,0.032994311302900314,0.2791970802919708,-0.5414835874903076,43.606539934433215,-0.10633572335981734,0.2148688046647231,0.042986189999999994,-0.24386659000000002,0.27890915000000005,-0.1728613569321535,0.4434897213957262,0.1551934000540979,-0.5356,1.081674851382786,-0.5414835874903076,0.1661438223938224,-0.009653873322345234,12.0,16.0,31.0,19.0,22.0,27.0,48.0,59.0,62.0,2.0,2015.0
124.0,325.0,528.0,447.0,2307.0,1246.0,655.0,0.001556219533085823,189.5318145751953,0.030322346836328506,0.6753812636165578,-0.4047350620067644,31.059199455345883,-0.9740021473767604,-0.21710982658959535,0.13153053,-0.06248256000000001,0.20957152999999998,0.2986208837602026,1.222373660518663,0.3704736485679002,-0.3848250000000001,1.9430665163472378,-0.4047350620067644,0.3598142893990199,0.5577312626603645,55.0,59.0,65.0,8.0,11.0,15.0,20.0,25.0,34.0,2.0,2015.0
124.0,420.0,735.0,565.0,2916.0,1142.0,532.0,0.0021815886721014977,240.00338745117188,0.03685801476240158,0.6753806377477737,-0.2168353755993607,18.008021132772956,-1.1125418008823227,-0.32302201070791203,0.16848549000000002,-0.030039709999999983,0.26118418000000004,0.43716116313454906,1.4983571754332625,0.4467543326238979,-0.39625,1.8993074054342036,-0.2168353755993607,0.41581181464449946,0.6914153132250581,65.0,73.0,87.0,2.0,3.0,11.0,0.0,14.0,26.0,2.0,2015.0
124.0,291.0,460.0,355.0,2172.0,779.0,419.0,0.0024819409009069204,238.4010772705078,0.047394126653671265,0.7190344281757025,-0.2574656981436642,34.63552517327287,-1.191077803302778,-0.36947456213511265,0.13123465000000004,-0.02276842,0.18406304,0.47204337512707556,1.2380596559263997,0.37480919179834155,-0.30902500000000005,2.707828894269572,-0.2574656981436642,0.36209645277002794,0.676572751833269,57.0,67.0,77.0,15.0,18.0,24.0,4.0,8.0,24.0,2.0,2015.0
112.0,446.0,686.0,827.0,2310.0,2166.0,1249.0,0.002878088504076004,376.1020202636719,0.05184398218989372,0.472744660503666,-0.5189340813464235,33.85207118819754,-0.504916242273103,0.041224560793181424,0.09801824000000003,-0.14597547,0.25483761,0.03217158176943705,0.8451460472463561,0.2662095210741725,-0.48652500000000004,1.3418653576437587,-0.5189340813464235,0.2733808528941871,0.29811744872155105,28.0,45.0,56.0,5.0,7.0,10.0,36.0,50.0,64.0,2.0,2015.0
112.0,306.0,466.0,446.0,1550.0,1401.0,787.0,0.001092192018404603,162.32835388183594,0.02956593781709671,0.5531062124248497,-0.500803427959293,82.68453534598517,-0.6035975712862526,-0.002430461787739628,0.07161459999999999,-0.09450621000000001,0.16489302999999997,0.0504913588614029,0.7189524767412623,0.23133014835302992,-0.31522500000000003,1.8457418318157472,-0.500803427959293,0.2367066895368782,0.3264869490800171,40.0,45.0,50.0,2.0,4.0,5.0,45.0,48.0,57.0,2.0,2015.0
112.0,463.0,721.0,910.0,2007.0,2310.0,1442.0,0.0006093009142205119,284.59197998046875,0.03907255828380585,0.3760713061364416,-0.5242494226327944,50.30816265031451,-0.3058836758376229,0.1318101933216169,0.06581200000000001,-0.16906074,0.24388368000000002,-0.07018763029881868,0.5910189002822537,0.1959698452963664,-0.45704999999999996,1.2900032992411745,-0.5242494226327944,0.20784388025767334,0.1638155987242679,23.0,29.0,42.0,6.0,9.0,12.0,48.0,59.0,66.0,2.0,2015.0
112.0,578.0,904.0,1155.0,2446.0,2661.0,1912.0,0.00023863081878516823,115.61742401123047,0.011499693617224693,0.3585115245765065,-0.4928471248246845,29.139728202099167,-0.31641244488196957,0.11578947368421053,0.07477486,-0.20300386,0.2927202,-0.04209907969453689,0.6583509740043878,0.21458014759656932,-0.5300500000000001,1.1654978962131837,-0.4928471248246845,0.22514823857690963,0.12253327214318495,26.0,31.0,35.0,23.0,27.0,29.0,39.0,41.0,48.0,2.0,2015.0
124.0,366.0,689.0,530.0,2684.0,1118.0,495.0,0.0023354575969278812,320.1566162109375,0.050527483224868774,0.6701929060360922,-0.237410071942446,21.91081596755095,-1.0820813857835936,-0.2984248616432525,0.15448945000000006,-0.032029479999999985,0.24301811000000006,0.4118884797475013,1.3670926137662933,0.4104733592499429,-0.3738250000000001,1.953514111787493,-0.237410071942446,0.39335281227173124,0.6885813148788928,62.0,74.0,89.0,2.0,2.0,6.0,7.0,21.0,29.0,2.0,2015.0
124.0,340.0,631.0,437.0,2861.0,861.0,364.0,0.0010176084470003843,206.04043579101562,0.029889272525906563,0.734990903577926,-0.15415549597855224,18.41929310436924,-1.272336416742891,-0.42298288508557463,0.17708306999999998,-0.007852829999999998,0.24008779000000005,0.537345513164965,1.5772818371607515,0.46856877754581305,-0.37565000000000004,2.3036193029490617,-0.15415549597855224,0.43817787418655096,0.7742635658914729,75.0,87.0,98.0,2.0,3.0,8.0,0.0,5.0,19.0,2.0,2015.0
112.0,576.0,1033.0,1814.0,2636.0,4060.0,2892.0,0.0002498021931387484,340.29052734375,0.024415340274572372,0.1847191011235955,-0.5943451796583545,20.799136087083486,0.027945176056810767,0.2929782082324455,0.03954257000000001,-0.33201643000000003,0.36648958,-0.21266427718040626,0.2692390624999999,0.10703124999999998,-0.76085,0.94521892794031,-0.5943451796583545,0.13047619047619047,-0.046309696092619416,2.0,4.0,9.0,31.0,35.0,45.0,50.0,57.0,63.0,2.0,2015.0
